Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Action Updated Date,Community Board,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location,NTACode
28160237,06/03/2014 1:00:00 AM,06/03/2014 1:00:00 AM,HPD,Department of Housing Preservation and Development,UNSANITARY CONDITION,GARBAGE/RECYCLING STORAGE,RESIDENTIAL BUILDING,10024,336 WEST 77 STREET,WEST 77 STREET,WEST END AVENUE,RIVERSIDE DRIVE,,,ADDRESS,NEW YORK,,N/A,Closed,,06/10/2014 12:00:00 AM,07 MANHATTAN,MANHATTAN,988998,224663,Unspecified,MANHATTAN,,,,,,,,40.78332298,-73.98285514,"(40.78332297541809, -73.98285513754209)",BX01
28160282,06/03/2014 1:00:00 AM,06/03/2014 1:00:00 AM,HPD,Department of Housing Preservation and Development,WATER LEAK,HEAVY FLOW,RESIDENTIAL BUILDING,11355,140-37 ASH AVENUE,ASH AVENUE,KISSENA BOULEVARD,BOWNE STREET,,,ADDRESS,Flushing,,N/A,Closed,,06/09/2014 12:00:00 AM,07 QUEENS,QUEENS,1033351,214635,Unspecified,QUEENS,,,,,,,,40.75566367,-73.8227715,"(40.75566366565145, -73.82277150294146)",BX02
28162423,06/03/2014 2:00:00 AM,06/03/2014 2:00:00 AM,HPD,Department of Housing Preservation and Development,WATER LEAK,HEAVY FLOW,RESIDENTIAL BUILDING,11355,140-37 ASH AVENUE,ASH AVENUE,KISSENA BOULEVARD,BOWNE STREET,,,ADDRESS,Flushing,,N/A,Closed,,06/09/2014 12:00:00 AM,07 QUEENS,QUEENS,1033351,214635,Unspecified,QUEENS,,,,,,,,40.75566367,-73.8227715,"(40.75566366565145, -73.82277150294146)",QN01
28162488,06/03/2014 2:00:00 AM,06/03/2014 2:00:00 AM,HPD,Department of Housing Preservation and Development,UNSANITARY CONDITION,MOLD,RESIDENTIAL BUILDING,10458,2604 BAINBRIDGE AVENUE,BAINBRIDGE AVENUE,EAST 193 STREET,EAST 194 STREET,,,ADDRESS,BRONX,,N/A,Closed,,06/20/2014 12:00:00 AM,07 BRONX,BRONX,1014036,254171,Unspecified,BRONX,,,,,,,,40.86426508,-73.89231286,"(40.86426508198643, -73.89231285579432)",QN02
28162548,06/03/2014 2:00:00 AM,06/03/2014 2:00:00 AM,HPD,Department of Housing Preservation and Development,WATER LEAK,HEAVY FLOW,RESIDENTIAL BUILDING,11355,140-37 ASH AVENUE,ASH AVENUE,KISSENA BOULEVARD,BOWNE STREET,,,ADDRESS,Flushing,,N/A,Closed,,06/09/2014 12:00:00 AM,07 QUEENS,QUEENS,1033351,214635,Unspecified,QUEENS,,,,,,,,40.75566367,-73.8227715,"(40.75566366565145, -73.82277150294146)",MN01
28162768,06/03/2014 2:00:00 AM,06/03/2014 2:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Mouse Sighting,3+ Family Apt. Building,11222,60 NORMAN AVENUE,NORMAN AVENUE,GUERNSEY STREET,LORIMER STREET,,,ADDRESS,BROOKLYN,,N/A,Closed,07/01/2014 03:03:46 PM,06/10/2014 12:00:00 AM,01 BROOKLYN,BROOKLYN,997253,203410,Unspecified,BROOKLYN,,,,,,,,40.72498061,-73.95308772,"(40.724980608952386, -73.95308772404387)",MN01
28162769,06/03/2014 2:00:00 AM,06/03/2014 2:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Mouse Sighting,3+ Family Apt. Building,11358,158-10 SANFORD AVENUE,SANFORD AVENUE,158 STREET,159 STREET,,,ADDRESS,Flushing,,N/A,Closed,07/01/2014 08:50:03 AM,06/06/2014 12:00:00 AM,07 QUEENS,QUEENS,1037584,216556,Unspecified,QUEENS,,,,,,,,40.76091179,-73.80747743,"(40.76091178685293, -73.80747743222092)",MN02
28162823,06/03/2014 1:00:00 AM,06/03/2014 1:00:00 AM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,APARTMENT ONLY,RESIDENTIAL BUILDING,11218,201 DITMAS AVENUE,DITMAS AVENUE,EAST 2 STREET,EAST 3 STREET,,,ADDRESS,BROOKLYN,,N/A,Closed,,06/05/2014 12:00:00 AM,12 BROOKLYN,BROOKLYN,990703,170880,Unspecified,BROOKLYN,,,,,,,,40.63570036,-73.97674999,"(40.63570035565556, -73.97674998896686)",MN02
28162843,06/03/2014 1:00:00 AM,06/03/2014 1:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,3+ Family Apt. Building,11213,1481 DEAN STREET,DEAN STREET,REVERE PLACE,ALBANY AVENUE,,,ADDRESS,BROOKLYN,,N/A,Closed,07/01/2014 12:10:28 PM,06/20/2014 12:00:00 AM,08 BROOKLYN,BROOKLYN,1001069,185682,Unspecified,BROOKLYN,,,,,,,,40.67631498,-73.93936462,"(40.67631497625313, -73.93936462065948)",MN02
28162878,06/03/2014 1:00:00 AM,06/03/2014 1:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,3+ Family Apt. Building,10456,1115 FRANKLIN AVENUE,FRANKLIN AVENUE,EAST 166 STREET,EAST 167 STREET,,,ADDRESS,BRONX,,N/A,Closed,07/01/2014 08:12:08 AM,06/04/2014 03:31:51 PM,03 BRONX,BRONX,1010304,241035,Unspecified,BRONX,,,,,,,,40.82822245,-73.90585641,"(40.82822245014167, -73.90585641260067)",MN01
28162891,06/03/2014 1:00:00 AM,06/03/2014 1:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,3+ Family Apt. Building,10458,2364 TIEBOUT AVENUE,TIEBOUT AVENUE,EAST 184 STREET,EAST 187 STREET,,,ADDRESS,BRONX,,N/A,Closed,07/01/2014 02:45:41 PM,06/01/2014 02:53:56 PM,05 BRONX,BRONX,1012930,252052,Unspecified,BRONX,,,,,,,,40.85845273,-73.89632051,"(40.85845273218108, -73.89632050875241)",QN01
28162892,06/04/2014 1:00:00 AM,06/04/2014 1:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,3+ Family Apt. Building,10458,2364 TIEBOUT AVENUE,TIEBOUT AVENUE,EAST 184 STREET,EAST 187 STREET,,,ADDRESS,BRONX,,N/A,Closed,07/01/2014 02:31:43 PM,06/01/2014 02:39:09 PM,05 BRONX,BRONX,1012930,252052,Unspecified,BRONX,,,,,,,,40.85845273,-73.89632051,"(40.85845273218108, -73.89632050875241)",QN02
28162893,06/04/2014 1:00:00 AM,06/04/2014 1:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,3+ Family Apt. Building,10460,2146 VYSE AVENUE,VYSE AVENUE,EAST 181 STREET,BRONX PARK SOUTH,,,ADDRESS,BRONX,,N/A,Closed,07/01/2014 04:15:19 PM,06/10/2014 12:00:00 AM,06 BRONX,BRONX,1017570,247112,Unspecified,BRONX,,,,,,,,40.84487762,-73.87957127,"(40.844877617687146, -73.8795712711336)",BX01
28162895,06/04/2014 1:00:00 AM,06/04/2014 1:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,Other (Explain Below),11237,HIMROD STREET,HIMROD STREET,WYCKOFF AVENUE,ST NICHOLAS AVENUE,,,BLOCKFACE,BROOKLYN,,N/A,Closed,07/01/2014 01:08:31 PM,06/01/2014 01:16:12 PM,Unspecified BROOKLYN,BROOKLYN,1007412,195603,Unspecified,BROOKLYN,,,,,,,,40.7035315,-73.91646292,"(40.70353150129845, -73.91646292074871)",BX01
28162909,06/04/2014 1:00:00 AM,06/04/2014 1:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,1-2 Family Dwelling,11223,1618 WEST 7 STREET,WEST 7 STREET,AVENUE P,QUENTIN ROAD,,,ADDRESS,BROOKLYN,,N/A,Closed,07/01/2014 03:23:18 PM,06/09/2014 12:00:00 AM,11 BROOKLYN,BROOKLYN,989637,160567,Unspecified,BROOKLYN,,,,,,,,40.60739404,-73.98059899,"(40.60739403548986, -73.98059899201772)",BX02
28162928,06/04/2014 1:00:00 AM,06/04/2014 1:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,Other (Explain Below),10025,146 WEST   95 STREET,WEST   95 STREET,COLUMBUS AVENUE,AMSTERDAM AVENUE,,,ADDRESS,NEW YORK,,N/A,Closed,07/01/2014 01:48:54 PM,06/01/2014 01:54:04 PM,07 MANHATTAN,MANHATTAN,992728,228099,Unspecified,MANHATTAN,,,,,,,,40.79275108,-73.9693819,"(40.79275108344107, -73.96938190169769)",QN01
28163037,06/04/2014 1:00:00 AM,06/04/2014 1:00:00 AM,HPD,Department of Housing Preservation and Development,APPLIANCE,REFRIGERATOR,RESIDENTIAL BUILDING,10458,2325 ARTHUR AVENUE,ARTHUR AVENUE,CRESCENT AVENUE,EAST 186 STREET,,,ADDRESS,BRONX,,N/A,Closed,,06/16/2014 12:00:00 AM,06 BRONX,BRONX,1014988,250446,Unspecified,BRONX,,,,,,,,40.85403782,-73.88888812,"(40.85403782020808, -73.88888811806997)",QN02
28163041,06/04/2014 1:00:00 AM,06/04/2014 1:00:00 AM,HPD,Department of Housing Preservation and Development,PLUMBING,WATER SUPPLY,RESIDENTIAL BUILDING,11218,483 OCEAN PARKWAY,OCEAN PARKWAY,CORTELYOU ROAD,DITMAS AVENUE,,,ADDRESS,BROOKLYN,,N/A,Closed,,06/06/2014 12:00:00 AM,12 BROOKLYN,BROOKLYN,991784,171292,Unspecified,BROOKLYN,,,,,,,,40.63683035,-73.97285471,"(40.636830354384635, -73.97285471098033)",BX01
28163068,06/04/2014 1:00:00 AM,06/04/2014 1:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Unsanitary Animal Pvt Property,Other Animal,1-2 Family Dwelling,10453,65 EAST 175 STREET,EAST 175 STREET,TOWNSEND AVENUE,WALTON AVENUE,,,ADDRESS,BRONX,,N/A,Closed,07/01/2014 08:48:12 PM,06/10/2014 12:00:00 AM,05 BRONX,BRONX,1008825,247950,Unspecified,BRONX,,,,,,,,40.84720635,-73.91117529,"(40.84720634840352, -73.91117529424923)",BX02
28163069,06/04/2014 1:00:00 AM,06/04/2014 1:00:00 AM,HPD,Department of Housing Preservation and Development,PLUMBING,WATER SUPPLY,RESIDENTIAL BUILDING,11203,141 EAST 54 STREET,EAST 54 STREET,LENOX ROAD,LINDEN BOULEVARD,,,ADDRESS,BROOKLYN,,N/A,Closed,,06/16/2014 12:00:00 AM,17 BROOKLYN,BROOKLYN,1004546,178046,Unspecified,BROOKLYN,,,,,,,,40.65534857,-73.92685243,"(40.6553485708541, -73.92685243271187)",QN01
28163092,06/04/2014 1:00:00 AM,06/04/2014 1:00:00 AM,HPD,Department of Housing Preservation and Development,PLUMBING,WATER SUPPLY,RESIDENTIAL BUILDING,11203,141 EAST 54 STREET,EAST 54 STREET,LENOX ROAD,LINDEN BOULEVARD,,,ADDRESS,BROOKLYN,,N/A,Closed,,06/16/2014 12:00:00 AM,17 BROOKLYN,BROOKLYN,1004546,178046,Unspecified,BROOKLYN,,,,,,,,40.65534857,-73.92685243,"(40.6553485708541, -73.92685243271187)",QN02
28163094,06/04/2014 1:00:00 AM,06/04/2014 1:00:00 AM,HPD,Department of Housing Preservation and Development,UNSANITARY CONDITION,GARBAGE/RECYCLING STORAGE,RESIDENTIAL BUILDING,11235,3232 SHORE PARKWAY SR SOUTH,SHORE PARKWAY SR SOUTH,HOMECREST AVENUE,EAST 13 STREET,,,ADDRESS,BROOKLYN,,N/A,Closed,,06/07/2014 12:00:00 AM,15 BROOKLYN,BROOKLYN,996399,152362,Unspecified,BROOKLYN,,,,,,,,40.58486628,-73.95626075,"(40.58486627676468, -73.95626074893555)",MN01
28163097,06/04/2014 1:00:00 AM,06/04/2014 1:00:00 AM,HPD,Department of Housing Preservation and Development,PLUMBING,WATER SUPPLY,RESIDENTIAL BUILDING,11421,94-46 85 ROAD,85 ROAD,94 STREET,96 STREET,,,ADDRESS,Woodhaven,,N/A,Closed,,06/27/2014 12:00:00 AM,09 QUEENS,QUEENS,1025675,193037,Unspecified,QUEENS,,,,,,,,40.69642179,-73.85061067,"(40.69642179035379, -73.85061067107397)",MN01
28163106,06/01/2015 12:00:00 AM,06/01/2015 12:00:00 AM,HPD,Department of Housing Preservation and Development,PLUMBING,WATER SUPPLY,RESIDENTIAL BUILDING,11203,175 EAST 52 STREET,EAST 52 STREET,WINTHROP STREET,CLARKSON AVENUE,,,ADDRESS,BROOKLYN,,N/A,Closed,,06/15/2014 12:00:00 AM,17 BROOKLYN,BROOKLYN,1003953,178671,Unspecified,BROOKLYN,,,,,,,,40.6570654,-73.9289878,"(40.657065397692485, -73.92898780060027)",MN02
28163117,06/01/2015 12:00:00 AM,06/01/2015 12:00:00 AM,HPD,Department of Housing Preservation and Development,UNSANITARY CONDITION,PESTS,RESIDENTIAL BUILDING,10458,2475 HUGHES AVENUE,HUGHES AVENUE,EAST 188 STREET,EAST 189 STREET,,,ADDRESS,BRONX,,N/A,Closed,,06/20/2014 12:00:00 AM,06 BRONX,BRONX,1015898,251428,Unspecified,BRONX,,,,,,,,40.8567299,-73.88559401,"(40.85672989977238, -73.88559401291548)",MN02
28163121,06/01/2015 12:00:00 AM,06/01/2015 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Condition Attracting Rodents,3+ Family Mixed Use Building,11201,41 SCHERMERHORN STREET,SCHERMERHORN STREET,CLINTON STREET,COURT STREET,,,ADDRESS,BROOKLYN,,N/A,Closed,07/01/2014 12:51:13 PM,06/19/2014 12:00:00 AM,02 BROOKLYN,BROOKLYN,986408,191074,Unspecified,BROOKLYN,,,,,,,,40.6911305,-73.99221831,"(40.69113050109471, -73.99221831182727)",MN02
28163122,06/01/2015 1:00:00 AM,06/01/2015 1:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Condition Attracting Rodents,1-2 Family Dwelling,10458,3010 GRANDCONCOURSE,GRANDCONCOURSE,EAST 201 STREET,EAST 202 STREET,,,ADDRESS,BRONX,,N/A,Closed,07/01/2014 08:59:25 PM,06/01/2014 09:07:06 PM,07 BRONX,BRONX,1015455,257414,Unspecified,BRONX,,,,,,,,40.87316122,-73.88716756,"(40.87316121863152, -73.88716756174917)",MN01
28163130,06/01/2015 1:00:00 AM,06/01/2015 1:00:00 AM,HPD,Department of Housing Preservation and Development,WATER LEAK,DAMP SPOT,RESIDENTIAL BUILDING,10457,1663 EASTBURN AVENUE,EASTBURN AVENUE,EAST MT EDEN AVENUE,EAST 173 STREET,,,ADDRESS,BRONX,,N/A,Closed,,06/05/2014 12:00:00 AM,04 BRONX,BRONX,1009539,246579,Unspecified,BRONX,,,,,,,,40.84344134,-73.90859976,"(40.843441342001, -73.90859976102807)",QN01
28163134,06/01/2015 1:00:00 AM,06/01/2015 1:00:00 AM,HPD,Department of Housing Preservation and Development,WATER LEAK,HEAVY FLOW,RESIDENTIAL BUILDING,10457,1663 EASTBURN AVENUE,EASTBURN AVENUE,EAST MT EDEN AVENUE,EAST 173 STREET,,,ADDRESS,BRONX,,N/A,Closed,,06/05/2014 12:00:00 AM,04 BRONX,BRONX,1009539,246579,Unspecified,BRONX,,,,,,,,40.84344134,-73.90859976,"(40.843441342001, -73.90859976102807)",QN02
28163140,06/01/2015 1:00:00 AM,06/01/2015 1:00:00 AM,HPD,Department of Housing Preservation and Development,UNSANITARY CONDITION,PESTS,RESIDENTIAL BUILDING,10009,285 EAST 3 STREET,EAST 3 STREET,AVENUE C,AVENUE D,,,ADDRESS,NEW YORK,,N/A,Closed,,07/10/2014 12:00:00 AM,03 MANHATTAN,MANHATTAN,989789,202117,Unspecified,MANHATTAN,,,,,,,,40.72143946,-73.98001744,"(40.721439459707305, -73.98001743599711)",BX01
28163141,06/01/2015 1:00:00 AM,06/01/2015 1:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Condition Attracting Rodents,3+ Family Apt. Building,11235,2790 BRAGG STREET,BRAGG STREET,BELT PARKWAY,EMMONS AVENUE,,,ADDRESS,BROOKLYN,,N/A,Closed,07/01/2014 09:37:29 PM,06/02/2014 12:00:00 AM,15 BROOKLYN,BROOKLYN,1002782,152650,Unspecified,BROOKLYN,,,,,,,,40.58564573,-73.93327967,"(40.585645733025395, -73.93327966861078)",BX01
28163153,06/01/2015 1:00:00 AM,06/01/2015 1:00:00 AM,HPD,Department of Housing Preservation and Development,WATER LEAK,SLOW LEAK,RESIDENTIAL BUILDING,11235,2319 VOORHIES AVENUE,VOORHIES AVENUE,EAST 23 STREET,EAST 24 STREET,,,ADDRESS,BROOKLYN,,N/A,Closed,,06/16/2014 12:00:00 AM,15 BROOKLYN,BROOKLYN,999333,153004,Unspecified,BROOKLYN,,,,,,,,40.58662393,-73.94569623,"(40.58662393202364, -73.94569622997724)",BX02
28163154,05/01/2014 4:00:00 AM,05/01/2014 4:00:00 AM,HPD,Department of Housing Preservation and Development,WATER LEAK,SLOW LEAK,RESIDENTIAL BUILDING,11208,2258 LINDEN BOULEVARD,LINDEN BOULEVARD,CLEVELAND STREET,ELTON STREET,,,ADDRESS,BROOKLYN,,N/A,Closed,,06/21/2014 12:00:00 AM,05 BROOKLYN,BROOKLYN,1017617,180941,Unspecified,BROOKLYN,,,,,,,,40.6632551,-73.87972977,"(40.66325509544358, -73.87972976650228)",QN01
28163240,05/01/2014 4:00:00 AM,05/01/2014 4:00:00 AM,HPD,Department of Housing Preservation and Development,DOOR/WINDOW,DOOR,RESIDENTIAL BUILDING,11221,117 VAN BUREN STREET,VAN BUREN STREET,THROOP AVENUE,MARCUS GARVEY BOULEVARD,,,ADDRESS,BROOKLYN,,N/A,Closed,,06/16/2014 12:00:00 AM,03 BROOKLYN,BROOKLYN,1000591,190783,Unspecified,BROOKLYN,,,,,,,,40.69031695,-73.94107552,"(40.69031695073989, -73.94107552162556)",QN02
28163251,05/01/2014 4:00:00 AM,05/01/2014 4:00:00 AM,HPD,Department of Housing Preservation and Development,DOOR/WINDOW,DOOR,RESIDENTIAL BUILDING,11204,1815 60 STREET,60 STREET,18 AVENUE,19 AVENUE,,,ADDRESS,BROOKLYN,,N/A,Closed,,06/04/2014 12:00:00 AM,12 BROOKLYN,BROOKLYN,987941,165779,Unspecified,BROOKLYN,,,,,,,,40.62170077,-73.9867042,"(40.62170076709453, -73.98670420101757)",BX01
28163253,05/01/2014 4:00:00 AM,05/01/2014 4:00:00 AM,HPD,Department of Housing Preservation and Development,DOOR/WINDOW,DOOR,RESIDENTIAL BUILDING,10027,35 ST NICHOLAS TERRACE,ST NICHOLAS TERRACE,WEST 128 STREET,WEST 129 STREET,,,ADDRESS,NEW YORK,,N/A,Closed,,06/04/2014 12:00:00 AM,09 MANHATTAN,MANHATTAN,997685,235617,Unspecified,MANHATTAN,,,,,,,,40.81337978,-73.95146477,"(40.813379781395206, -73.95146477169187)",BX02
28163256,05/01/2014 4:00:00 AM,05/01/2014 4:00:00 AM,HPD,Department of Housing Preservation and Development,DOOR/WINDOW,WINDOW FRAME,RESIDENTIAL BUILDING,11106,35-29 CRESCENT STREET,CRESCENT STREET,35 AVENUE,36 AVENUE,,,ADDRESS,Astoria,,N/A,Closed,,06/10/2014 12:00:00 AM,01 QUEENS,QUEENS,1002970,215889,Unspecified,QUEENS,,,,,,,,40.75922209,-73.93242719,"(40.759222092009004, -73.93242718530674)",QN01
28163262,05/01/2014 4:00:00 AM,05/01/2014 4:00:00 AM,HPD,Department of Housing Preservation and Development,DOOR/WINDOW,WINDOW FRAME,RESIDENTIAL BUILDING,11235,2319 VOORHIES AVENUE,VOORHIES AVENUE,EAST 23 STREET,EAST 24 STREET,,,ADDRESS,BROOKLYN,,N/A,Closed,,06/16/2014 12:00:00 AM,15 BROOKLYN,BROOKLYN,999333,153004,Unspecified,BROOKLYN,,,,,,,,40.58662393,-73.94569623,"(40.58662393202364, -73.94569622997724)",QN02
28163265,05/01/2014 4:00:00 AM,05/01/2014 4:00:00 AM,HPD,Department of Housing Preservation and Development,APPLIANCE,ELECTRIC/GAS RANGE,RESIDENTIAL BUILDING,10469,1168 EAST 221 STREET,EAST 221 STREET,STICKNEY PLACE,OAKLEY STREET,,,ADDRESS,BRONX,,N/A,Closed,,06/19/2014 12:00:00 AM,12 BRONX,BRONX,1025959,260113,Unspecified,BRONX,,,,,,,,40.88052574,-73.84916999,"(40.88052574282371, -73.84916998927139)",MN01
28163268,05/01/2014 4:00:00 AM,05/01/2014 4:00:00 AM,HPD,Department of Housing Preservation and Development,DOOR/WINDOW,WINDOW PANE,RESIDENTIAL BUILDING,11219,4512 15 AVENUE,15 AVENUE,45 STREET,46 STREET,,,ADDRESS,BROOKLYN,,N/A,Closed,,06/23/2014 12:00:00 AM,12 BROOKLYN,BROOKLYN,988268,170435,Unspecified,BROOKLYN,,,,,,,,40.63448036,-73.9855235,"(40.63448036451842, -73.98552350289306)",MN01
28163271,05/01/2014 4:00:00 AM,05/01/2014 4:00:00 AM,HPD,Department of Housing Preservation and Development,DOOR/WINDOW,DOOR FRAME,RESIDENTIAL BUILDING,11219,4512 15 AVENUE,15 AVENUE,45 STREET,46 STREET,,,ADDRESS,BROOKLYN,,N/A,Closed,,06/23/2014 12:00:00 AM,12 BROOKLYN,BROOKLYN,988268,170435,Unspecified,BROOKLYN,,,,,,,,40.63448036,-73.9855235,"(40.63448036451842, -73.98552350289306)",MN02
28163280,05/03/2015 4:00:00 AM,05/03/2015 4:00:00 AM,HPD,Department of Housing Preservation and Development,DOOR/WINDOW,WINDOW FRAME,RESIDENTIAL BUILDING,11233,370 STUYVESANT AVENUE,STUYVESANT AVENUE,MAC DONOUGH STREET,DECATUR STREET,,,ADDRESS,BROOKLYN,,N/A,Closed,,07/15/2014 12:00:00 AM,03 BROOKLYN,BROOKLYN,1003146,187744,Unspecified,BROOKLYN,,,,,,,,40.68197051,-73.9318709,"(40.68197050762233, -73.93187090060572)",MN02
28163284,05/03/2015 4:00:00 AM,05/03/2015 4:00:00 AM,HPD,Department of Housing Preservation and Development,ELECTRIC,NO LIGHTING,RESIDENTIAL BUILDING,11204,1402 WEST 4 STREET,WEST 4 STREET,65 STREET,AVENUE O,,,ADDRESS,BROOKLYN,,N/A,Closed,,06/04/2014 12:00:00 AM,11 BROOKLYN,BROOKLYN,990235,162189,Unspecified,BROOKLYN,,,,,,,,40.61184571,-73.97844389,"(40.61184570872895, -73.97844388785074)",MN02
28163285,05/03/2015 4:00:00 AM,05/03/2015 4:00:00 AM,HPD,Department of Housing Preservation and Development,ELECTRIC,NO LIGHTING,RESIDENTIAL BUILDING,11212,446 EAST 98 STREET,EAST 98 STREET,NEWPORT STREET,SARATOGA AVENUE,,,ADDRESS,BROOKLYN,,N/A,Closed,,08/18/2014 12:00:00 AM,17 BROOKLYN,BROOKLYN,1007877,178918,Unspecified,BROOKLYN,,,,,,,,40.65773376,-73.91484433,"(40.65773375741674, -73.91484433206298)",MN01
28163288,05/03/2015 4:00:00 AM,05/03/2015 4:00:00 AM,HPD,Department of Housing Preservation and Development,DOOR/WINDOW,WINDOW PANE,RESIDENTIAL BUILDING,11235,2319 VOORHIES AVENUE,VOORHIES AVENUE,EAST 23 STREET,EAST 24 STREET,,,ADDRESS,BROOKLYN,,N/A,Closed,,06/16/2014 12:00:00 AM,15 BROOKLYN,BROOKLYN,999333,153004,Unspecified,BROOKLYN,,,,,,,,40.58662393,-73.94569623,"(40.58662393202364, -73.94569622997724)",QN01
28163289,05/03/2015 4:00:00 AM,05/03/2015 4:00:00 AM,HPD,Department of Housing Preservation and Development,ELECTRIC,POWER OUTAGE,RESIDENTIAL BUILDING,11221,660 GATES AVENUE,GATES AVENUE,MARCUS GARVEY BOULEVARD,LEWIS AVENUE,,,ADDRESS,BROOKLYN,,N/A,Closed,,06/04/2014 12:00:00 AM,03 BROOKLYN,BROOKLYN,1001436,189813,Unspecified,BROOKLYN,,,,,,,,40.68765292,-73.93803099,"(40.687652923860234, -73.93803098741316)",QN02
28163290,05/03/2015 4:00:00 AM,05/03/2015 4:00:00 AM,HPD,Department of Housing Preservation and Development,ELECTRIC,WIRING,RESIDENTIAL BUILDING,10457,1663 EASTBURN AVENUE,EASTBURN AVENUE,EAST MT EDEN AVENUE,EAST 173 STREET,,,ADDRESS,BRONX,,N/A,Closed,,06/05/2014 12:00:00 AM,04 BRONX,BRONX,1009539,246579,Unspecified,BRONX,,,,,,,,40.84344134,-73.90859976,"(40.843441342001, -73.90859976102807)",BX01
28163291,05/03/2015 4:00:00 AM,05/03/2015 4:00:00 AM,HPD,Department of Housing Preservation and Development,FLOORING/STAIRS,FLOOR,RESIDENTIAL BUILDING,11694,106-10 SHORE FRONT PARKWAY,SHORE FRONT PARKWAY,BEACH 105 STREET,BEND,,,ADDRESS,Rockaway Park,,N/A,Closed,,06/25/2014 12:00:00 AM,14 QUEENS,QUEENS,1032630,150991,Unspecified,QUEENS,,,,,,,,40.58097946,-73.82583068,"(40.58097946225889, -73.82583067556563)",BX01
28163292,05/03/2015 4:00:00 AM,05/03/2015 4:00:00 AM,HPD,Department of Housing Preservation and Development,FLOORING/STAIRS,FLOOR,RESIDENTIAL BUILDING,11219,4512 15 AVENUE,15 AVENUE,45 STREET,46 STREET,,,ADDRESS,BROOKLYN,,N/A,Closed,,06/23/2014 12:00:00 AM,12 BROOKLYN,BROOKLYN,988268,170435,Unspecified,BROOKLYN,,,,,,,,40.63448036,-73.9855235,"(40.63448036451842, -73.98552350289306)",BX02
28163293,05/03/2015 4:00:00 AM,05/03/2015 4:00:00 AM,HPD,Department of Housing Preservation and Development,OUTSIDE BUILDING,PORCH/BALCONY,RESIDENTIAL BUILDING,11219,4512 15 AVENUE,15 AVENUE,45 STREET,46 STREET,,,ADDRESS,BROOKLYN,,N/A,Closed,,06/05/2014 12:00:00 AM,12 BROOKLYN,BROOKLYN,988268,170435,Unspecified,BROOKLYN,,,,,,,,40.63448036,-73.9855235,"(40.63448036451842, -73.98552350289306)",QN01
28163295,05/03/2015 4:00:00 AM,05/03/2015 4:00:00 AM,HPD,Department of Housing Preservation and Development,GENERAL,CABINET,RESIDENTIAL BUILDING,11233,253 SARATOGA AVENUE,SARATOGA AVENUE,HERKIMER STREET,ATLANTIC AVENUE,,,ADDRESS,BROOKLYN,,N/A,Closed,,06/04/2014 12:00:00 AM,16 BROOKLYN,BROOKLYN,1007442,186065,Unspecified,BROOKLYN,,,,,,,,40.67735182,-73.91638756,"(40.677351821898, -73.91638755680366)",QN02
28163296,05/03/2015 4:00:00 AM,05/03/2015 4:00:00 AM,HPD,Department of Housing Preservation and Development,GENERAL,CABINET,RESIDENTIAL BUILDING,10034,200 NAGLE AVENUE,NAGLE AVENUE,,,,,ADDRESS,NEW YORK,,N/A,Closed,,06/18/2014 12:00:00 AM,12 MANHATTAN,MANHATTAN,1005446,253374,Unspecified,MANHATTAN,,,,,,,,40.86210236,-73.92337131,"(40.86210236351487, -73.9233713087911)",BX01
28163297,05/03/2015 4:00:00 AM,05/03/2015 4:00:00 AM,HPD,Department of Housing Preservation and Development,GENERAL,MAILBOX,RESIDENTIAL BUILDING,11203,141 EAST 54 STREET,EAST 54 STREET,LENOX ROAD,LINDEN BOULEVARD,,,ADDRESS,BROOKLYN,,N/A,Closed,,06/03/2014 12:00:00 AM,17 BROOKLYN,BROOKLYN,1004546,178046,Unspecified,BROOKLYN,,,,,,,,40.65534857,-73.92685243,"(40.6553485708541, -73.92685243271187)",BX02
